RowId,Location
15366,38.630672
15367,54.58385
15368,34.231236
15369,69.34809
15370,30.585691
15371,35.393528
15372,38.42925
15373,18.884493
15374,41.444153
15375,50.12471
15376,31.061096
15377,72.21237
15378,24.965233
15379,38.725822
15380,34.043205
15381,12.06133
15382,38.752483
15383,53.854195
15384,61.44219
15385,66.22565
15386,74.35799
15387,40.498573
15388,80.96582
15389,55.153244
15390,79.87987
15391,55.987103
15392,77.612015
15393,62.778854
15394,34.484665
15395,28.439697
15396,40.17496
15397,55.487457
15398,37.208897
15399,70.6169
15400,33.83916
15401,35.733124
15402,40.437637
15403,20.62535
15404,42.104
15405,51.7497
15406,28.971334
15407,74.46182
15408,23.786104
15409,34.559277
15410,31.867805
15411,13.465821
15412,33.906555
15413,48.40531
15414,62.8324
15415,67.68739
15416,72.5355
15417,38.268013
15418,77.63503
15419,52.654987
15420,76.96631
15421,53.631092
15422,79.305405
15423,66.352455
15424,35.070446
15425,27.138973
15426,33.93171
15427,58.2857
15428,36.629772
15429,74.08065
15430,36.093426
15431,34.387005
15432,35.684044
15433,19.720251
15434,34.301304
15435,53.410583
15436,31.110289
15437,80.96299
15438,30.500221
15439,35.44843
15440,31.144062
15441,13.548842
15442,27.265076
15443,42.034042
15444,64.120476
15445,61.682735
15446,83.692215
15447,32.829624
15448,82.81163
15449,45.84998
15450,82.93991
15451,45.986744
15452,88.54984
15453,64.34077
15454,37.7458
15455,28.878283
15456,37.195408
15457,56.506413
15458,39.23194
15459,72.49272
15460,38.65604
15461,37.240223
15462,38.724583
15463,19.912249
15464,38.233585
15465,57.002213
15466,33.022045
15467,78.01598
15468,32.723694
15469,38.959236
15470,31.969845
15471,13.993921
15472,32.84219
15473,50.84953
15474,59.199356
15475,64.14817
15476,72.857315
15477,27.388327
15478,73.14126
15479,47.556385
15480,74.80639
15481,47.329826
15482,80.304085
15483,65.92216
15484,37.265896
15485,28.36402
15486,34.931602
15487,57.884045
15488,38.47746
15489,74.33026
15490,38.613724
15491,36.243793
15492,36.876766
15493,19.968594
15494,35.358364
15495,55.91306
15496,31.662634
15497,81.1795
15498,32.85119
15499,37.970272
15500,30.619364
15501,14.360617
15502,28.447105
15503,44.9814
15504,62.98041
15505,61.881737
15506,75.23328
15507,28.45762
15508,73.31716
15509,44.997135
15510,77.099884
15511,44.7683
15512,79.20294
15513,66.53447
15514,33.919735
15515,29.0139
15516,38.4176
15517,58.477238
15518,36.39101
15519,74.736275
15520,33.50001
15521,36.444305
15522,39.015377
15523,20.822044
15524,39.965515
15525,54.302208
15526,30.36496
15527,35.230537
15528,33.37675
15529,46.60881
15530,61.22909
15531,70.763176
15532,69.975815
15533,34.08256
15534,73.64744
15535,51.00668
15536,74.510376
15537,51.92145
15538,79.8916
15539,61.832443
15540,33.34439
15541,32.153122
15542,36.400284
15543,54.788433
15544,35.60295
15545,68.706406
15546,33.11828
15547,38.214016
15548,37.229748
15549,25.741451
15550,37.359238
15551,51.565567
15552,27.796038
15553,72.84454
15554,24.104242
15555,35.906982
15556,30.425762
15557,20.209698
15558,28.852226
15559,43.43478
15560,59.62577
15561,61.91141
15562,72.86181
15563,39.89126
15564,75.01051
15565,49.18731
15566,74.43864
15567,49.824684
15568,76.0728
15569,62.439816
15570,34.571255
15571,28.196062
15572,40.73501
15573,54.479786
15574,36.719803
15575,69.65457
15576,34.820072
15577,34.40863
15578,40.336155
15579,21.168333
15580,43.311142
15581,49.270947
15582,26.56357
15583,75.033615
15584,25.565737
15585,32.986294
15586,30.877247
15587,14.548875
15588,36.317646
15589,39.392242
15590,51.725506
15591,61.025192
15592,74.4399
15593,35.091244
15594,78.67671
15595,44.890064
15596,69.57141
15597,46.33734
15598,80.53333
15599,61.655037
15600,36.584953
15601,27.456997
15602,32.50801
15603,54.521564
15604,37.41334
15605,69.03985
15606,38.398262
15607,34.841213
15608,34.840424
15609,19.949842
15610,32.568077
15611,52.91072
15612,29.861324
15613,75.98235
15614,33.119717
15615,39.198147
15616,27.603569
15617,15.025712
15618,25.039577
15619,43.67718
15620,60.103844
15621,54.059906
15622,78.41999
15623,26.918726
15624,74.968636
15625,41.24375
15626,77.49868
15627,40.70165
15628,76.32512
15629,51.53851
15630,35.80086
15631,27.548534
15632,37.196583
15633,46.26571
15634,37.35481
15635,56.964905
15636,35.910313
15637,32.51751
15638,37.97207
15639,22.11424
15640,38.027218
15641,44.950523
15642,29.389952
15643,61.14697
15644,28.288229
15645,33.95937
15646,30.160051
15647,16.7144
15648,31.570232
15649,40.064034
15650,59.512814
15651,49.130184
15652,69.51881
15653,31.913626
15654,70.55769
15655,40.820366
15656,69.17789
15657,41.173702
15658,70.4247
15659,65.57315
15660,35.551243
15661,24.11763
15662,39.564762
15663,56.9595
15664,37.89153
15665,73.620514
15666,35.600433
15667,33.306698
15668,40.11732
15669,14.572723
15670,41.49288
15671,57.093193
15672,28.602432
15673,77.22324
15674,23.022879
15675,36.043434
15676,29.760914
15677,7.4192057
15678,31.83763
15679,53.545246
15680,62.534187
15681,64.972725
15682,85.77314
15683,30.179253
15684,89.498825
15685,49.905346
15686,86.191055
15687,50.433754
15688,89.05295
15689,66.542336
15690,36.154076
15691,27.727457
15692,37.49207
15693,58.81572
15694,37.71076
15695,74.141655
15696,36.88033
15697,35.124287
15698,38.3113
15699,20.091454
15700,38.822483
15701,56.01269
15702,30.664005
15703,79.394684
15704,28.673166
15705,35.42883
15706,31.687178
15707,14.472569
15708,30.947065
15709,46.072826
15710,58.639027
15711,63.34383
15712,75.86415
15713,34.162285
15714,76.87836
15715,48.04233
15716,75.61448
15717,48.41503
15718,79.66081
15719,65.865875
15720,36.50182
15721,30.782677
15722,35.567017
15723,58.12053
15724,37.702644
15725,73.51655
15726,37.937294
15727,38.112614
15728,36.973015
15729,23.027332
15730,36.58302
15731,55.82325
15732,26.884752
15733,80.07156
15734,30.068224
15735,39.148514
15736,26.70454
15737,17.152752
15738,27.714638
15739,45.714867
15740,55.775627
15741,61.7198
15742,76.80432
15743,32.45108
15744,75.71367
15745,46.39819
15746,74.765205
15747,46.41349
15748,77.359856
15749,68.37157
15750,35.3714
15751,26.135893
15752,36.850857
15753,58.980457
15754,37.72777
15755,79.153244
15756,35.93092
15757,36.22046
15758,38.347202
15759,15.940288
15760,38.223335
15761,55.89479
15762,31.729303
15763,86.16221
15764,27.359743
15765,37.88469
15766,32.668346
15767,9.087846
15768,29.61649
15769,48.141083
15770,62.614727
15771,67.03831
15772,73.43388
15773,32.59055
15774,74.865974
15775,49.671364
15776,77.042175
15777,50.176945
15778,79.10456
15779,65.99314
15780,32.99286
15781,28.445358
15782,34.82659
15783,58.15426
15784,35.03479
15785,73.226746
15786,33.44135
15787,35.893967
15788,35.989056
15789,20.434809
15790,36.056572
15791,55.905018
15792,30.474972
15793,78.347916
15794,27.1858
15795,38.258522
15796,31.78866
15797,14.760171
15798,31.22093
15799,47.232716
15800,61.762936
15801,60.67147
15802,77.736404
15803,33.50563
15804,78.83883
15805,47.226845
15806,78.566315
15807,47.377823
15808,81.89972
15809,61.886566
15810,31.911438
15811,30.084051
15812,40.569485
15813,55.025368
15814,34.84024
15815,68.62834
15816,30.899813
15817,36.476025
15818,39.979446
15819,23.088404
15820,43.244537
15821,50.502956
15822,27.546738
15823,70.53845
15824,21.908218
15825,33.680992
15826,32.32155
15827,16.924618
15828,36.83648
15829,48.855328
15830,55.891674
15831,69.941124
15832,68.98342
15833,41.75909
15834,76.31103
15835,54.84669
15836,73.94279
15837,56.16732
15838,73.83388
15839,63.96418
15840,32.612778
15841,28.061527
15842,34.218822
15843,55.70135
15844,34.718796
15845,72.00442
15846,33.19436
15847,35.102047
15848,35.474888
15849,20.610447
15850,35.16518
15851,49.01131
15852,27.825909
15853,77.15748
15854,26.385765
15855,34.25189
15856,29.679237
15857,39.66707
15858,61.408325
15859,64.56784
15860,77.3
15861,34.405903
15862,78.19632
15863,46.91889
15864,79.48904
15865,47.47504
15866,80.142204
15867,63.213398
15868,37.723347
15869,30.063122
15870,37.576786
15871,55.7645
15872,39.36321
15873,71.19131
15874,38.36588
15875,37.066566
15876,39.12272
15877,22.13603
15878,38.28967
15879,51.333324
15880,33.180004
15881,77.69883
15882,33.011814
15883,38.876316
15884,33.26338
15885,15.743166
15886,32.512417
15887,44.34755
15888,63.844463
15889,63.509445
15890,74.38322
15891,30.440844
15892,74.444954
15893,46.252563
15894,76.03346
15895,46.39379
15896,82.29846
15897,68.35549
15898,33.23487
15899,30.24215
15900,33.890934
15901,60.55245
15902,35.376915
15903,76.05908
15904,33.860104
15905,39.057335
15906,35.485363
15907,21.057484
15908,35.144
15909,59.604267
15910,28.966257
15911,82.133766
15912,26.75282
15913,43.757614
15914,28.145924
15915,12.874684
15916,28.955616
15917,57.972904
15918,61.419094
15919,65.52563
15920,81.77185
15921,35.919456
15922,83.04877
15923,53.547253
15924,82.814186
15925,53.387955
15926,84.79773
15927,65.67552
15928,36.32755
15929,28.893482
15930,37.461517
15931,57.527702
15932,38.367058
15933,74.010124
15934,37.026848
15935,37.595074
15936,38.83302
15937,19.845057
15938,38.939304
15939,58.04167
15940,30.68758
15941,79.91557
15942,29.477356
15943,37.967827
15944,30.699564
15945,13.056291
15946,31.872921
15947,52.344532
15948,58.15208
15949,64.82504
15950,74.76908
15951,33.194912
15952,76.465836
15953,50.479275
15954,76.59875
15955,50.72128
15956,78.04143
15957,60.938194
15958,32.005253
15959,29.387596
15960,39.746635
15961,54.153572
15962,34.76683
15963,67.43452
15964,31.383688
15965,35.309654
15966,39.235283
15967,22.746042
15968,42.48032
15969,71.71302
15970,24.893686
15971,15.174937
15972,38.72894
15973,45.25479
15974,58.58913
15975,64.45578
15976,70.86815
15977,40.991802
15978,76.89358
15979,51.261612
15980,72.56285
15981,52.594852
15982,75.714226
15983,62.29314
15984,33.28865
15985,28.699053
15986,36.841194
15987,54.362865
15988,35.644283
15989,70.37543
15990,33.679504
15991,36.552994
15992,37.57124
15993,20.32992
15994,38.83221
15995,51.49158
15996,26.170681
15997,76.817154
15998,26.30405
15999,37.260147
16000,28.10553
16001,12.662755
16002,32.492615
16003,46.905506
16004,56.663174
16005,62.166126
16006,73.13961
16007,35.643032
16008,75.99376
16009,48.703846
16010,73.25498
16011,49.43111
16012,75.43131
16013,63.184456
16014,36.195724
16015,29.30793
16016,37.364025
16017,55.7391
16018,38.067413
16019,70.918976
16020,36.81617
16021,37.763645
16022,38.64963
16023,20.493793
16024,38.843742
16025,56.153484
16026,31.934618
16027,75.789116
16028,30.515448
16029,40.54
16030,31.60447
16031,14.278987
16032,33.72026
16033,54.004265
16034,57.57661
16035,63.660572
16036,73.90369
16037,31.350904
16038,75.640366
16039,49.988823
16040,75.954254
16041,50.06486
16042,77.156494
16043,64.16116
16044,33.068428
16045,28.527046
16046,40.452866
16047,55.937176
16048,35.91662
16049,72.89962
16050,32.795094
16051,37.05594
16052,40.298424
16053,19.470678
16054,43.397205
16055,52.415497
16056,26.09329
16057,76.492256
16058,23.653933
16059,36.697414
16060,29.799906
16061,12.283532
16062,37.258587
16063,50.664528
16064,55.624844
16065,71.96335
16066,70.64675
16067,34.75991
16068,76.910324
16069,53.332153
16070,73.91406
16071,54.4772
16072,77.92271
16073,65.39071
16074,32.054535
16075,27.194492
16076,33.897606
16077,56.767605
16078,33.999302
16079,73.54269
16080,33.037296
16081,35.391098
16082,34.90989
16083,18.433727
16084,35.627514
16085,53.06512
16086,25.88877
16087,80.05002
16088,27.180801
16089,37.056652
16090,26.974533
16091,11.445278
16092,30.50012
16093,45.607746
16094,57.531338
16095,63.166344
16096,77.854836
16097,31.789768
16098,79.08018
16099,47.030037
16100,77.21773
16101,47.434597
16102,81.02359
16103,63.305157
16104,36.797386
16105,31.241041
16106,37.369385
16107,56.14102
16108,37.90186
16109,70.21083
16110,38.178978
16111,37.629044
16112,38.212326
16113,24.574183
16114,38.799377
16115,51.03453
16116,28.843555
16117,74.34786
16118,31.04891
16119,39.207973
16120,29.63064
16121,20.647684
16122,31.27278
16123,43.147854
16124,50.9137
16125,62.098633
16126,75.10494
16127,32.35212
16128,75.05272
16129,45.582375
16130,72.35673
16131,45.89627
16132,76.68206
16133,62.253433
16134,34.755253
16135,31.122879
16136,37.248253
16137,55.834797
16138,36.529984
16139,68.09827
16140,34.783047
16141,36.841167
16142,37.83357
16143,25.18039
16144,38.324467
16145,54.03451
16146,29.58078
16147,72.20655
16148,26.55139
16149,35.668823
16150,31.48549
16151,19.876728
16152,31.020487
16153,45.867016
16154,57.849236
16155,60.2807
16156,74.4854
16157,39.009884
16158,76.42112
16159,48.87873
16160,73.8184
16161,49.478687
16162,77.234024
16163,63.82524
16164,34.89978
16165,28.866304
16166,38.582275
16167,56.6493
16168,37.15821
16169,71.26437
16170,34.945988
16171,37.0989
16172,39.18437
16173,20.513872
16174,40.58521
16175,57.16551
16176,28.331411
16177,75.641785
16178,25.170515
16179,37.900967
16180,29.254356
16181,13.174366
16182,32.550686
16183,55.956097
16184,54.435074
16185,66.68053
16186,71.65701
16187,35.77377
16188,75.73506
16189,53.450954
16190,73.12636
16191,54.093155
16192,75.003
16193,61.241108
16194,34.57383
16195,29.784151
16196,43.576664
16197,55.20463
16198,37.245342
16199,67.13751
16200,33.39281
16201,36.250473
16202,42.490322
16203,22.707985
16204,46.63821
16205,52.453667
16206,29.091389
16207,68.53224
16208,22.101227
16209,36.393726
16210,32.60999
16211,15.053629
16212,39.75995
16213,56.80579
16214,54.396393
16215,68.51571
16216,74.18014
16217,42.89432
16218,82.61503
16219,57.194904
16220,74.27581
16221,58.572044
16222,81.90737
16223,64.819595
16224,32.30272
16225,28.046135
16226,32.308567
16227,56.935623
16228,34.18216
16229,72.146095
16230,33.06935
16231,35.77411
16232,33.93556
16233,20.21954
16234,33.0414
16235,56.11552
16236,26.833757
16237,77.68655
16238,24.28983
16239,36.199642
16240,26.920057
16241,14.4184
16242,24.111534
16243,46.94247
16244,56.234966
16245,59.328903
16246,76.96875
16247,33.60032
16248,77.050446
16249,46.74935
16250,76.488
16251,46.836662
16252,78.028275
16253,65.11874
16254,38.639984
16255,29.963924
16256,39.545013
16257,57.212082
16258,40.38038
16259,73.01025
16260,39.378452
16261,37.268684
16262,40.703075
16263,22.075071
16264,40.718456
16265,54.758068
16266,31.00129
16267,79.06
16268,30.959387
16269,36.67896
16270,31.72697
16271,15.626638
16272,32.343075
16273,45.650654
16274,61.969616
16275,63.28814
16276,78.8173
16277,34.449684
16278,79.6223
16279,47.991352
16280,78.684715
16281,48.40231
16282,82.76036
16283,64.029526
16284,35.747852
16285,31.871807
16286,36.89826
16287,56.013527
16288,37.557877
16289,71.3604
16290,36.687286
16291,38.21019
16292,38.06153
16293,24.881357
16294,38.029106
16295,52.131386
16296,26.688522
16297,77.56338
16298,28.871231
16299,36.902462
16300,28.57279
16301,19.124397
16302,29.537962
16303,40.181404
16304,59.9878
16305,59.975216
16306,79.858444
16307,36.22963
16308,79.84166
16309,45.51969
16310,78.86761
16311,46.00264
16312,77.89146
16313,64.08604
16314,35.245903
16315,30.722534
16316,36.81586
16317,56.64856
16318,37.25606
16319,71.814095
16320,35.406532
16321,38.118412
16322,38.060604
16323,22.67429
16324,37.820835
16325,55.40888
16326,28.380323
16327,77.15372
16328,25.821478
16329,38.703266
16330,29.230103
16331,16.110043
16332,29.0786
16333,48.73324
16334,59.205555
16335,64.28726
16336,70.48197
16337,32.508045
16338,71.837494
16339,48.630287
16340,72.22195
16341,48.953793
16342,76.47454
16343,58.666313
16344,39.42851
16345,27.771416
16346,31.994793
16347,52.747715
16348,39.13818
16349,66.00353
16350,41.72017
16351,34.483692
16352,34.406597
16353,21.144445
16354,31.335539
16355,51.516735
16356,29.303019
16357,73.17676
16358,34.853096
16359,39.131046
16360,24.967978
16361,16.616796
16362,20.676846
16363,42.24276
16364,56.016834
16365,52.105206
16366,71.06622
16367,24.442015
16368,65.25567
16369,39.21671
16370,68.34199
16371,38.258835
16372,71.14357
16373,63.265556
16374,32.728558
16375,27.083021
16376,37.13609
16377,56.02238
16378,35.222504
16379,70.44071
16380,32.689045
16381,35.035713
16382,37.825314
16383,18.777351
16384,39.02886
16385,54.21221
16386,28.485716
16387,74.19915
16388,25.296225
16389,38.059612
16390,30.227179
16391,12.332859
16392,33.73789
16393,52.246037
16394,62.766552
16395,64.166016
16396,80.23512
16397,34.96893
16398,84.11597
16399,51.36646
16400,83.32107
16401,51.757164
16402,84.23042
16403,61.64877
16404,33.93294
16405,26.655357
16406,40.88406
16407,53.119167
16408,36.647316
16409,69.41921
16410,33.81398
16411,32.912693
16412,40.5966
16413,19.540161
16414,43.203037
16415,46.026474
16416,25.446306
16417,73.39778
16418,22.649368
16419,30.21266
16420,30.58731
16421,13.309647
16422,34.148495
16423,35.66969
16424,61.864937
16425,61.70818
16426,83.338715
16427,45.731213
16428,82.36174
16429,60.812607
16430,31.85812
16431,29.062057
16432,34.08004
16433,66.95561
16434,32.3614
16435,35.765923
16436,34.770325
16437,22.246658
16438,35.582886
16439,48.81256
16440,49.70906
16441,61.045628
16442,68.0803
16443,32.978455
16444,69.9053
16445,47.77953
16446,67.6546
16447,48.1807
16448,70.16781
16449,64.96908
16450,33.370552
16451,27.589384
16452,36.732372
16453,56.951283
16454,35.776085
16455,72.68157
16456,33.62012
16457,35.95765
16458,37.634125
16459,18.744503
16460,38.60423
16461,57.19191
16462,28.77726
16463,77.76154
16464,26.85373
16465,36.00554
16466,30.009243
16467,11.735106
16468,33.502472
16469,52.150875
16470,60.555824
16471,65.39547
16472,75.13229
16473,34.032757
16474,78.43877
16475,51.18777
16476,78.93679
16477,51.63455
16478,78.736916
16479,65.858536
16480,38.95687
16481,33.21332
16482,35.36056
16483,71.99444
16484,40.21196
16485,39.907356
16486,37.36055
16487,26.79608
16488,35.400948
16489,78.28926
16490,33.69617
16491,21.09164
16492,27.096125
16493,54.138737
16494,59.418705
16495,60.27526
16496,77.643776
16497,35.985424
16498,75.45679
16499,50.214443
16500,75.25159
16501,49.67832
16502,80.38012
16503,63.13299
16504,36.99378
16505,28.568844
16506,37.8802
16507,56.307755
16508,38.678776
16509,70.5843
16510,37.50288
16511,36.866375
16512,38.954773
16513,20.289913
16514,39.215515
16515,56.001118
16516,28.751705
