RowId,Location
15896,80.809906
15897,68.90469
15898,34.041927
15899,29.86287
15900,35.47849
15901,61.283215
15902,35.876953
15903,76.685074
15904,34.713375
15905,38.523026
15906,36.5771
15907,20.623247
15908,36.619797
15909,61.19452
15910,28.664185
15911,81.42665
15912,25.9614
15913,43.107574
15914,28.236887
15915,13.187553
15916,29.09413
15917,58.663628
15918,60.326984
15919,63.988186
15920,81.01351
15921,36.615147
15922,82.40494
15923,53.531822
15924,81.728714
15925,53.32027
15926,82.057335
15927,66.426254
15928,36.499832
15929,29.558786
15930,39.11818
15931,58.522255
15932,38.098717
15933,75.16023
15934,37.084747
15935,38.154278
15936,39.535763
15937,20.351698
15938,40.665283
15939,57.947517
15940,30.553648
15941,79.83665
15942,28.138977
15943,40.66855
15944,31.193745
15945,14.08621
15946,32.753517
15947,53.906136
15948,56.35844
15949,64.07799
15950,74.418465
15951,34.71591
15952,76.6195
15953,51.13902
15954,74.54713
15955,51.396217
15956,76.26289
15957,61.900517
15958,34.073147
15959,30.269112
15960,42.01886
15961,55.881866
15962,36.191105
15963,68.58064
15964,33.32275
15965,35.783165
15966,40.881943
15967,23.958286
15968,44.290745
15969,73.23457
15970,25.28656
15971,15.724771
15972,37.6789
15973,47.733635
15974,57.501736
15975,65.89477
15976,70.17339
15977,41.969574
15978,76.323944
15979,52.721947
15980,70.47949
15981,54.209385
15982,75.41759
15983,63.50997
15984,33.638035
15985,29.663675
15986,37.364574
15987,56.538452
15988,35.254726
15989,71.15373
15990,33.946003
15991,36.535015
15992,37.297142
15993,22.145926
15994,38.967026
15995,52.770256
15996,26.057692
15997,78.140755
15998,27.397343
15999,38.40448
16000,27.81639
16001,13.8183155
16002,32.519028
16003,48.564205
16004,57.717247
16005,62.654537
16006,73.28608
16007,37.241566
16008,75.865364
16009,49.971905
16010,71.52618
16011,50.58968
16012,76.7557
16013,64.236946
16014,36.853767
16015,30.049599
16016,39.24942
16017,57.096928
16018,38.43477
16019,71.969406
16020,37.288727
16021,37.894928
16022,39.80018
16023,21.335447
16024,40.7083
16025,56.71244
16026,31.948267
16027,76.17635
16028,30.451963
16029,40.832024
16030,31.945078
16031,14.893523
16032,34.9748
16033,55.49886
16034,57.65148
16035,65.03948
16036,72.72468
16037,32.34504
16038,75.28618
16039,51.446125
16040,74.158325
16041,51.53031
16042,76.563416
16043,65.51773
16044,33.771038
16045,29.508593
16046,41.37537
16047,56.85765
16048,35.98109
16049,74.397095
16050,33.638336
16051,37.729736
16052,40.55829
16053,20.126522
16054,44.21182
16055,54.04361
16056,26.450504
16057,77.924225
16058,25.71867
16059,36.389362
16060,29.784552
16061,13.558965
16062,38.49797
16063,51.488876
16064,54.875122
16065,70.85158
16066,69.742805
16067,35.540836
16068,76.13058
16069,53.277847
16070,72.73763
16071,54.416653
16072,78.8101
16073,66.61009
16074,32.83985
16075,27.805956
16076,34.73169
16077,58.2219
16078,34.31836
16079,75.14912
16080,33.76223
16081,36.05391
16082,35.24594
16083,18.908777
16084,36.077515
16085,56.715065
16086,25.81063
16087,80.020485
16088,26.924673
16089,37.884895
16090,26.713575
16091,13.098666
16092,30.05857
16093,48.303566
16094,59.304436
16095,62.416843
16096,77.99731
16097,32.58791
16098,78.817924
16099,47.90806
16100,77.19102
16101,47.992702
16102,79.47356
16103,65.43787
16104,37.782658
16105,31.666702
16106,38.784935
16107,58.770966
16108,38.500294
16109,72.41156
16110,39.17907
16111,37.82434
16112,38.90895
16113,24.82437
16114,40.237827
16115,54.17907
16116,27.994024
16117,77.08549
16118,31.522778
16119,40.97628
16120,28.737677
16121,19.105742
16122,32.723198
16123,47.189518
16124,52.623463
16125,62.527508
16126,76.89388
16127,34.35439
16128,76.872116
16129,47.8203
16130,70.49139
16131,48.045647
16132,77.20532
16133,64.444885
16134,35.345165
16135,31.901407
16136,38.40786
16137,57.8351
16138,36.643375
16139,71.15406
16140,35.63654
16141,37.745514
16142,38.36479
16143,25.146854
16144,39.567207
16145,54.269127
16146,29.294935
16147,75.341644
16148,28.308939
16149,38.567497
16150,31.421112
16151,19.53826
16152,33.542835
16153,46.580082
16154,58.06737
16155,61.36359
16156,73.821
16157,38.09954
16158,75.33129
16159,48.590313
16160,72.37204
16161,49.137867
16162,77.26267
16163,64.36167
16164,34.714794
16165,30.259632
16166,39.376316
16167,58.42009
16168,36.32733
16169,71.06105
16170,34.8111
16171,37.244896
16172,39.009098
16173,23.095785
16174,41.32862
16175,57.982872
16176,26.416246
16177,76.837364
16178,26.017126
16179,39.571358
16180,28.21
16181,14.372284
16182,33.804634
16183,56.639767
16184,53.506702
16185,66.51486
16186,71.78638
16187,37.91647
16188,75.70479
16189,54.28454
16190,70.456985
16191,54.91597
16192,72.67044
16193,61.648373
16194,34.89661
16195,31.159447
16196,43.909714
16197,55.418625
16198,37.13714
16199,68.3728
16200,34.185516
16201,37.78451
16202,42.476357
16203,23.99102
16204,46.953037
16205,52.17553
16206,28.46723
16207,72.160774
16208,26.433838
16209,38.411606
16210,32.472584
16211,14.680178
16212,42.495594
16213,55.90685
16214,54.260323
16215,68.24247
16216,75.28471
16217,44.247883
16218,82.74632
16219,56.985245
16220,73.243675
16221,58.49698
16222,80.548004
16223,65.87118
16224,32.058826
16225,28.036951
16226,32.02522
16227,57.587273
16228,33.660492
16229,74.679695
16230,33.05727
16231,36.280533
16232,33.396034
16233,19.63755
16234,32.550457
16235,57.07757
16236,26.48776
16237,79.706726
16238,25.534683
16239,36.335365
16240,27.02406
16241,14.783699
16242,24.584578
16243,45.49118
16244,57.14972
16245,60.767914
16246,76.7037
16247,33.136776
16248,76.22034
16249,46.6984
16250,74.32215
16251,46.770805
16252,78.57196
16253,65.83194
16254,38.16824
16255,30.64811
16256,40.565243
16257,58.32699
16258,39.7028
16259,73.08515
16260,38.652336
16261,37.025284
16262,41.03193
16263,23.304768
16264,41.587574
16265,55.608185
16266,29.803665
16267,80.11044
16268,30.80057
16269,36.316044
16270,31.0964
16271,15.722322
16272,32.507706
16273,46.937466
16274,61.664448
16275,64.34733
16276,78.1532
16277,35.60889
16278,79.90791
16279,49.167805
16280,78.82162
16281,49.62698
16282,81.2832
16283,65.71014
16284,35.97163
16285,33.338356
16286,38.490204
16287,57.754646
16288,37.53869
16289,72.6891
16290,36.771946
16291,39.037186
16292,38.91752
16293,26.34945
16294,39.63261
16295,52.82152
16296,25.263939
16297,80.94758
16298,28.948334
16299,38.646793
16300,27.121742
16301,18.985939
16302,29.701515
16303,42.814587
16304,58.390053
16305,60.841213
16306,80.751076
16307,36.802284
16308,81.8028
16309,46.735756
16310,79.21094
16311,47.056202
16312,79.95776
16313,64.70694
16314,35.314766
16315,30.53846
16316,37.386497
16317,57.622143
16318,36.930115
16319,72.57079
16320,35.455162
16321,37.64472
16322,38.06346
16323,22.667988
16324,38.15312
16325,56.610985
16326,28.620968
16327,77.983925
16328,26.276363
16329,38.28144
16330,29.663864
16331,15.982556
16332,29.268227
16333,49.429073
16334,58.39341
16335,63.494026
16336,69.78075
16337,33.753307
16338,71.36607
16339,49.127644
16340,71.05097
16341,49.44827
16342,75.45129
16343,62.406517
16344,39.978504
16345,26.94571
16346,32.866394
16347,57.027992
16348,38.978962
16349,69.25146
16350,42.444218
16351,33.394337
16352,34.595753
16353,21.148277
16354,31.806627
16355,57.52388
16356,30.136822
16357,78.058716
16358,35.825405
16359,39.526375
16360,26.541405
16361,16.677599
16362,19.454107
16363,43.62771
16364,52.531105
16365,52.15338
16366,72.39894
16367,25.261847
16368,66.17866
16369,39.831238
16370,67.64896
16371,38.783176
16372,70.86452
16373,64.299416
16374,33.468468
16375,27.664663
16376,39.584347
16377,57.323917
16378,35.64368
16379,71.5436
16380,33.314304
16381,35.16756
16382,39.361694
16383,19.305855
16384,41.693577
16385,56.95398
16386,27.560442
16387,73.65956
16388,24.409994
16389,37.453392
16390,30.06708
16391,13.516299
16392,35.44403
16393,53.924217
16394,62.45879
16395,64.43174
16396,79.15707
16397,36.636288
16398,83.92055
16399,52.52623
16400,81.18641
16401,53.00799
16402,83.16515
16403,62.859543
16404,34.890057
16405,25.80652
16406,40.91532
16407,54.168247
16408,36.88136
16409,71.2374
16410,35.071114
16411,32.69069
16412,40.444996
16413,18.10734
16414,42.853916
16415,47.90273
16416,27.32375
16417,75.264404
16418,25.699257
16419,30.240284
16420,31.63351
16421,12.022093
16422,34.124775
16423,38.279152
16424,60.335255
16425,64.03386
16426,82.875946
16427,47.01763
16428,83.818634
16429,60.6657
16430,33.341324
16431,27.675707
16432,34.617897
16433,67.052345
16434,33.881714
16435,34.143265
16436,34.552563
16437,21.804323
16438,35.189537
16439,49.390995
16440,49.891594
16441,60.296272
16442,68.197426
16443,32.073067
16444,69.05827
16445,47.78776
16446,66.54047
16447,47.84824
16448,70.847626
16449,65.378784
16450,33.229805
16451,28.150606
16452,37.547577
16453,57.44335
16454,35.554207
16455,73.260925
16456,33.44351
16457,36.18863
16458,37.976887
16459,19.254747
16460,39.46632
16461,57.163147
16462,28.485485
16463,77.90717
16464,26.817614
16465,36.28959
16466,29.875277
16467,12.136982
16468,34.56618
16469,53.347584
16470,59.374054
16471,64.824486
16472,76.06579
16473,35.97534
16474,80.04001
16475,52.100765
16476,77.947655
16477,52.584568
16478,78.53336
16479,65.275566
16480,39.63362
16481,36.34852
16482,39.58433
16483,70.873886
16484,40.186253
16485,41.75794
16486,39.641922
16487,30.608406
16488,40.045788
16489,76.606865
16490,32.47369
16491,24.343853
16492,31.362883
16493,55.09847
16494,55.658203
16495,62.111618
16496,74.95313
16497,40.552456
16498,74.70516
16499,52.308952
16500,72.21759
16501,52.278904
16502,75.45693
16503,64.37652
16504,37.381863
16505,29.271843
16506,38.81985
16507,57.947807
16508,38.620014
16509,71.641014
16510,38.14224
16511,36.849926
16512,39.286835
16513,21.460407
16514,40.166065
16515,57.69063
16516,27.917988
16517,75.86387
16518,27.755127
16519,39.485874
16520,27.397877
16521,14.442067
16522,30.199211
16523,55.77525
16524,56.605686
16525,63.481663
16526,78.25776
16527,36.527325
16528,79.84589
16529,52.596775
16530,74.93103
16531,52.638905
16532,80.167404
16533,66.15856
16534,38.369667
16535,28.952179
16536,39.223717
16537,58.88567
16538,39.514503
16539,73.39088
16540,39.09415
16541,35.940376
16542,39.816616
16543,21.134094
16544,40.1525
16545,55.726654
16546,33.53634
16547,81.432556
16548,33.887413
16549,38.573254
16550,33.04816
16551,12.681035
16552,33.594917
16553,50.68581
16554,58.87527
16555,62.339085
16556,77.37045
16557,34.372715
16558,78.80347
16559,49.25318
16560,76.856735
16561,49.421135
16562,80.70163
16563,66.7807
16564,35.789524
16565,28.251053
16566,38.548973
16567,60.22859
16568,37.125084
16569,74.37215
16570,36.29917
16571,35.768658
16572,38.661316
16573,20.043917
16574,40.04748
16575,58.396004
16576,27.739927
16577,80.527824
16578,28.399189
16579,41.18078
16580,28.332163
16581,11.66976
16582,33.26331
16583,54.27204
16584,61.139904
16585,65.38232
16586,74.5815
16587,32.309784
16588,76.66599
16589,51.12078
16590,75.153656
16591,51.17744
16592,77.62228
16593,67.315155
16594,34.071217
16595,29.65917
16596,35.535034
16597,59.72573
16598,35.272438
16599,75.33517
16600,34.83648
16601,37.66329
16602,36.091366
16603,20.724178
16604,36.69363
16605,57.78803
16606,29.161125
16607,80.68212
16608,29.9375
16609,41.794617
16610,29.04396
16611,14.15526
16612,32.402966
16613,53.359562
16614,57.517517
16615,66.84517
16616,71.96801
16617,29.229593
16618,73.20709
16619,49.93663
16620,75.16442
16621,49.768265
16622,77.395035
16623,64.72614
16624,34.336926
16625,30.630903
16626,37.893875
16627,57.60334
16628,36.525856
16629,37.73866
16630,38.636894
16631,22.539228
16632,38.93228
16633,54.606026
16634,29.693819
16635,38.36401
16636,31.357225
16637,15.4998
16638,31.406673
16639,50.500137
16640,60.30076
16641,67.86734
16642,70.13413
16643,35.284122
16644,73.39874
16645,52.06028
16646,75.11084
16647,52.63897
16648,75.44156
16649,67.38825
16650,37.242752
16651,27.83437
16652,36.030525
16653,59.875526
16654,37.981194
16655,75.443085
16656,38.109203
16657,35.76975
16658,37.17266
16659,19.647093
16660,36.03897
16661,60.75996
16662,30.193098
16663,81.71197
16664,30.210182
16665,37.68636
16666,28.936615
16667,13.866123
16668,26.135273
16669,50.59661
16670,63.446957
16671,63.130016
16672,77.19023
16673,29.460478
16674,76.282776
16675,47.79623
16676,78.53285
16677,47.30265
16678,85.051926
16679,62.39105
16680,34.520412
16681,31.705488
16682,42.511913
16683,55.146584
16684,36.549145
16685,69.19817
16686,34.209312
16687,37.44729
16688,41.272125
16689,24.712372
16690,45.194057
16691,49.85291
16692,28.079155
16693,73.16558
16694,26.740473
16695,36.65696
16696,32.40083
16697,18.029392
16698,39.490517
16699,47.066425
16700,52.82364
16701,65.60148
16702,71.335
16703,39.30959
16704,77.25607
16705,50.949
16706,70.82214
16707,52.265926
16708,74.06615
16709,66.43497
16710,34.311108
16711,29.364313
16712,37.842407
16713,58.42319
16714,36.10149
16715,74.83494
16716,34.901928
16717,37.602844
16718,38.042526
16719,20.650257
16720,39.68091
16721,57.627243
16722,27.074234
16723,79.206795
16724,25.55008
16725,37.922367
16726,28.820198
16727,14.180829
16728,32.26889
16729,51.45484
16730,53.516872
16731,64.07239
16732,75.34116
16733,36.81318
16734,77.82358
16735,50.860588
16736,72.450676
16737,51.509666
16738,78.271904
16739,65.04335
16740,31.592216
16741,30.374872
16742,35.158447
16743,57.038372
16744,33.466656
16745,73.29616
16746,32.052345
16747,36.91147
16748,35.45986
16749,23.003536
16750,36.347942
16751,50.07097
16752,24.782698
16753,79.579384
16754,24.176172
16755,36.822075
16756,27.78158
16757,16.617098
16758,27.317457
16759,41.210903
16760,53.45487
16761,64.46574
16762,74.6125
16763,36.264973
16764,76.52815
16765,47.459476
16766,72.22087
16767,48.29349
16768,77.64804
16769,69.87206
16770,35.39621
16771,25.59783
16772,39.041878
16773,60.570724
16774,36.87565
16775,78.68681
16776,36.165855
16777,33.31892
16778,38.968216
16779,17.03711
16780,40.53501
16781,54.79263
16782,25.879158
16783,85.516014
16784,25.91514
16785,32.779972
16786,28.521772
16787,9.526252
16788,29.378307
16789,42.058144
16790,63.2195
16791,67.049034
16792,84.918434
16793,33.713947
16794,86.92071
16795,47.97267
16796,87.24585
16797,48.61898
16798,87.519295
16799,67.83441
16800,34.796795
16801,31.930786
16802,38.142105
16803,58.619976
16804,36.699577
16805,76.40719
16806,35.860603
16807,39.067448
16808,38.472908
16809,23.324852
16810,40.045074
16811,52.713478
16812,24.75606
16813,81.19959
16814,27.88106
16815,37.616158
16816,27.102003
16817,16.841673
16818,32.777782
16819,43.401833
16820,61.219566
16821,66.266556
16822,84.08383
16823,36.838005
16824,85.48258
16825,49.04058
16826,81.98588
16827,49.597664
16828,84.98976
16829,64.92074
16830,30.687256
16831,27.349718
16832,36.157158
16833,58.569687
16834,32.632473
16835,72.166084
16836,30.505508
16837,34.55194
16838,35.932835
16839,19.954445
16840,37.89596
16841,55.94751
16842,26.704012
16843,78.276
16844,24.058655
16845,38.783405
16846,29.373161
16847,12.1387005
16848,32.357346
16849,52.285145
16850,56.99687
16851,65.318794
16852,72.353485
16853,35.12618
16854,76.720604
16855,51.742805
16856,72.963585
16857,52.328804
16858,76.97635
16859,66.379616
16860,38.830902
16861,29.077747
16862,36.090717
16863,58.405712
16864,39.470345
16865,74.302574
16866,40.31052
16867,35.75025
16868,37.550587
16869,21.678394
16870,35.79717
16871,55.21927
16872,30.005512
16873,83.19257
16874,31.481602
16875,37.10811
16876,29.087084
16877,15.551894
16878,23.215313
16879,41.083126
16880,59.083797
16881,56.916695
16882,81.42433
16883,30.023819
16884,78.614235
16885,41.953217
16886,77.35807
16887,41.689953
16888,81.895546
16889,65.07448
16890,37.69676
16891,29.742765
16892,37.042168
16893,58.222015
16894,38.876133
16895,71.60997
16896,38.72187
16897,36.482372
16898,38.310886
16899,22.071325
16900,37.698986
16901,57.34556
16902,30.600222
16903,77.17356
16904,31.826681
16905,39.399097
16906,29.010437
16907,15.639101
16908,29.763006
16909,52.24585
16910,60.280487
16911,60.518536
16912,79.01553
16913,31.583542
16914,79.00223
16915,48.204185
16916,77.90848
16917,47.84415
16918,80.29001
16919,66.17085
16920,33.98688
16921,30.96986
16922,36.749115
16923,58.60761
16924,35.857872
16925,73.91754
16926,34.109257
16927,38.247158
16928,37.448418
16929,22.402363
16930,37.780914
16931,56.14578
16932,30.84799
16933,79.12647
16934,27.830652
16935,41.08886
16936,31.780392
16937,15.865106
16938,32.08339
16939,51.6026
16940,59.769566
16941,64.77303
16942,71.78764
16943,32.609386
16944,74.06661
16945,49.842793
16946,75.19152
16947,49.97745
16948,76.050575
16949,65.15221
16950,36.585102
16951,31.458942
16952,35.187336
16953,57.802937
16954,37.409855
16955,73.42707
16956,38.093826
16957,39.642223
16958,36.370365
16959,22.966105
16960,36.104057
16961,58.192944
16962,29.76706
16963,81.05526
16964,34.22772
16965,43.07841
16966,28.269989
16967,15.46883
16968,31.371613
16969,52.820877
16970,55.462296
16971,61.36912
16972,71.983376
16973,32.16863
16974,71.023964
16975,48.841427
16976,69.93733
16977,48.65923
16978,72.85783
16979,67.20917
16980,33.995792
16981,32.45821
16982,37.86302
16983,60.092728
16984,35.638477
16985,74.56855
16986,34.032097
16987,39.61059
16988,37.92688
16989,24.23133
16990,39.43162
16991,59.053146
16992,28.69716
16993,79.82527
16994,27.720247
16995,41.36258
16996,29.88905
16997,17.011148
16998,34.63578
16999,55.148483
17000,56.851334
17001,68.70918
17002,68.13908
17003,33.74597
17004,71.64115
17005,52.792816
17006,69.6886
17007,53.10066
17008,79.38057
17009,68.96607
17010,30.307861
17011,24.2904
17012,30.900175
17013,61.747364
17014,31.790625
17015,76.32531
17016,31.26961
17017,32.939617
17018,31.9739
17019,15.488093
17020,31.868153
17021,61.715843
17022,23.619493
17023,82.87877
17024,21.704477
17025,39.853874
17026,22.850098
17027,7.0442524
17028,22.866755
17029,56.02245
17030,61.72401
17031,60.974304
17032,83.18696
17033,49.425632
17034,83.24614
17035,48.90858
17036,84.40347
17037,66.685036
17038,35.40438
17039,28.30836
17040,36.729275
17041,59.700245
17042,36.57622
17043,74.6386
17044,35.962414
17045,36.341217
