RowId,Location
18043,28.93586
18044,38.835304
18045,47.085186
18046,75.987595
18047,45.097385
18048,86.925285
18049,67.53289
18050,35.83255
18051,26.987068
18052,34.94876
18053,48.99323
18054,63.34351
18055,48.412792
18056,78.025826
18057,70.33757
18058,38.83811
18059,30.22173
18060,35.902405
18061,48.07362
18062,71.50066
18063,49.363506
18064,81.67659
18065,69.300934
18066,38.2557
18067,28.296082
18068,37.957943
18069,51.306023
18070,67.12538
18071,50.24206
18072,79.75406
18073,67.4391
18074,41.906487
18075,30.3763
18076,36.387592
18077,54.589893
18078,64.22815
18079,52.33575
18080,78.180565
18081,66.302185
18082,38.686592
18083,31.820599
18084,40.812084
18085,43.06854
18086,63.68188
18087,45.20757
18088,77.65706
18089,63.0378
18090,36.91708
18091,31.898808
18092,35.412914
18093,41.778145
18094,59.952534
18095,41.377243
18096,71.73085
18097,66.89102
18098,30.216951
18099,30.157213
18100,41.64432
18101,59.690605
18102,66.23935
18103,62.411587
18104,79.596634
18105,69.57677
18106,34.463326
18107,27.823019
18108,36.054028
18109,50.80021
18110,65.72451
18111,51.593727
18112,79.45255
18113,65.81932
18114,37.78183
18115,29.801628
18116,36.580498
18117,48.690964
18118,62.566505
18119,48.786636
18120,71.6172
18121,70.22565
18122,38.035793
18123,28.020567
18124,37.396545
18125,49.79663
18126,67.93637
18127,48.373558
18128,80.64384
18129,62.510693
18130,39.6754
18131,32.34278
18132,43.214733
18133,47.96971
18134,65.298485
18135,50.727173
18136,76.40445
18137,64.15725
18138,35.454926
18139,30.924543
18140,37.090782
18141,49.370026
18142,63.444687
18143,48.754578
18144,75.297745
18145,67.40541
18146,36.160282
18147,28.466362
18148,36.02563
18149,47.73971
18150,64.927574
18151,47.01634
18152,75.71726
18153,65.35411
18154,43.19538
18155,30.192265
18156,43.80197
18157,51.79993
18158,65.7556
18159,51.80223
18160,79.24316
18161,64.658966
18162,40.764008
18163,30.11868
18164,35.715458
18165,40.52195
18166,70.57347
18167,40.879845
18168,81.634834
18169,68.241684
18170,35.649345
18171,29.162846
18172,34.72106
18173,52.01601
18174,59.43918
18175,51.599384
18176,71.16478
18177,68.79027
18178,36.819324
18179,30.887596
18180,38.589973
18181,54.033634
18182,66.21873
18183,53.276398
18184,81.25455
18185,66.31491
18186,38.00816
18187,32.56429
18188,38.38918
18189,47.27616
18190,68.5859
18191,48.795906
18192,76.23586
18193,66.31149
18194,38.930656
18195,31.157337
18196,40.675976
18197,57.73408
18198,68.58515
18199,55.95208
18200,82.14491
18201,66.00524
18202,39.70497
18203,33.035347
18204,37.989777
18205,52.06345
18206,62.82789
18207,51.510727
18208,72.69822
18209,68.86507
18210,36.177185
18211,28.189182
18212,38.73832
18213,51.09769
18214,68.9532
18215,52.820286
18216,83.70325
18217,63.527756
18218,31.795856
18219,27.557512
18220,43.465115
18221,52.09681
18222,65.52121
18223,55.7294
18224,77.07339
18225,68.86036
18226,44.006443
18227,32.913246
18228,38.81961
18229,52.196884
18230,66.63127
18231,50.451706
18232,81.14865
18233,65.35945
18234,42.509514
18235,30.33797
18236,35.505596
18237,46.28404
18238,66.32479
18239,43.029163
18240,79.0999
18241,62.677303
18242,38.892994
18243,34.588493
18244,39.07815
18245,49.294876
18246,55.943687
18247,49.103985
18248,68.67558
18249,69.55228
18250,38.50065
18251,26.737667
18252,36.49462
18253,47.13586
18254,58.087086
18255,46.787186
18256,75.38231
18257,68.05529
18258,38.63214
18259,28.76728
18260,39.474094
18261,45.973873
18262,66.47411
18263,45.8667
18264,80.263916
18265,70.35414
18266,41.354362
18267,36.86734
18268,37.864388
18269,61.570667
18270,59.153316
18271,59.332485
18272,75.640015
18273,67.951225
18274,40.68246
18275,27.251871
18276,38.04845
18277,47.90134
18278,68.49818
18279,48.056488
18280,80.21389
18281,63.9914
18282,39.583958
18283,30.676022
18284,38.709503
18285,52.373096
18286,66.717766
18287,51.47849
18288,77.656105
18289,65.35612
18290,40.91152
18291,28.743876
18292,34.628883
18293,45.196396
18294,69.10707
18295,42.48842
18296,81.71484
18297,67.68674
18298,45.53034
18299,34.14044
18300,35.46109
18301,40.906174
18302,65.80897
18303,40.131474
18304,75.643974
18305,67.199066
18306,33.877846
18307,27.258636
18308,36.136097
18309,47.758102
18310,61.537136
18311,48.472992
18312,78.662
18313,63.98989
18314,34.937866
18315,31.390759
18316,42.075485
18317,54.0348
18318,65.44157
18319,56.68534
18320,72.17033
18321,65.94472
18322,39.5144
18323,30.815401
18324,39.210526
18325,43.121616
18326,68.60115
18327,44.816654
18328,78.005165
18329,64.76059
18330,37.40714
18331,31.1954
18332,35.917484
18333,46.22161
18334,61.417477
18335,45.830235
18336,71.76039
18337,65.22584
18338,37.987305
18339,29.987637
18340,36.99796
18341,46.57596
18342,65.36526
18343,46.89134
18344,76.40729
18345,64.5972
18346,39.197914
18347,32.297577
18348,36.42931
18349,50.570145
18350,65.37816
18351,48.166702
18352,79.278275
18353,66.25425
18354,39.1846
18355,28.625174
18356,41.429302
18357,50.169983
18358,67.9966
18359,50.102634
18360,79.76405
18361,68.89496
18362,41.977848
18363,35.05465
18364,40.99362
18365,51.676334
18366,64.00229
18367,50.46169
18368,73.58163
18369,46.0708
18370,46.45137
18371,27.618607
18372,42.77827
18373,32.241913
18374,58.73409
18375,30.963417
18376,64.59072
18377,66.46161
18378,39.571945
18379,34.614513
18380,36.772636
18381,49.440437
18382,57.814507
18383,47.7601
18384,68.92277
18385,65.55589
18386,38.740406
18387,31.465744
18388,36.947723
18389,46.814465
18390,65.371086
18391,47.03884
18392,76.44335
18393,67.47391
18394,41.36338
18395,32.133423
18396,38.888187
18397,51.370358
18398,61.79549
18399,48.751007
18400,75.77297
18401,57.20271
18402,37.03381
18403,30.311342
18404,39.72588
18405,41.104893
18406,65.286995
18407,42.414425
18408,74.0907
18409,66.6223
18410,35.76477
18411,27.122025
18412,38.356358
18413,46.92008
18414,62.503716
18415,48.68309
18416,73.33294
18417,64.4441
18418,26.290201
18419,23.12259
18420,28.60534
18421,46.96815
18422,53.737934
18423,50.809425
18424,63.06828
18425,71.442184
18426,40.32861
18427,28.611755
18428,32.17525
18429,41.947067
18430,70.62505
18431,41.773273
18432,78.999405
18433,63.922867
18434,38.786476
18435,32.57691
18436,35.242725
18437,47.420467
18438,57.81002
18439,46.463493
18440,68.76475
18441,66.87938
18442,36.487244
18443,30.809559
18444,38.48441
18445,50.51886
18446,67.62997
18447,51.70522
18448,76.63682
18449,66.30509
18450,31.93285
18451,28.592106
18452,39.85331
18453,51.668026
18454,65.44546
18455,54.879757
18456,77.25222
18457,65.28485
18458,41.289062
18459,37.325096
18460,34.73106
18461,51.02641
18462,60.934265
18463,44.88137
18464,73.34066
18465,64.49509
18466,41.26312
18467,34.007362
18468,37.512386
18469,49.947903
18470,61.866116
18471,48.761467
18472,72.70506
18473,63.949657
18474,37.03477
18475,31.171574
18476,39.379753
18477,48.236015
18478,65.294624
18479,49.81416
18480,77.66809
18481,67.853065
18482,42.702175
18483,31.619558
18484,38.532658
18485,48.73868
18486,63.439945
18487,47.178215
18488,74.4898
18489,68.952515
18490,42.176544
18491,41.195385
18492,41.192883
18493,57.726723
18494,60.970352
18495,58.3011
18496,72.11887
18497,67.735725
18498,40.11069
18499,29.13415
18500,39.39032
18501,52.097683
18502,69.711006
18503,51.404613
18504,86.835945
18505,68.70043
18506,39.90871
18507,28.711689
18508,36.336758
18509,45.516876
18510,73.52548
18511,42.464985
18512,87.76482
18513,64.497826
18514,39.41486
18515,30.435633
18516,37.302273
18517,46.509068
18518,65.73854
18519,46.686996
18520,80.49148
18521,67.12323
18522,39.507492
18523,35.623146
18524,34.570896
18525,52.141083
18526,59.48456
18527,50.44863
18528,69.17686
18529,64.977875
18530,39.303
18531,34.80345
18532,39.146637
18533,52.19116
18534,65.88148
18535,50.477116
18536,76.82126
18537,69.2431
18538,42.080227
18539,27.604017
18540,35.054386
18541,47.613094
18542,66.49996
18543,45.476578
18544,79.5719
18545,65.539215
18546,38.290756
18547,29.750992
18548,36.69806
18549,46.208828
18550,63.857742
18551,46.278564
18552,75.958855
18553,65.45511
18554,38.6798
18555,32.947487
18556,36.953007
18557,50.189583
18558,61.19574
18559,49.4463
18560,73.72306
18561,65.54903
18562,35.939716
18563,30.229095
18564,37.364365
18565,48.900482
18566,64.61321
18567,49.19536
18568,77.948875
18569,66.03079
18570,39.51254
18571,33.283516
18572,35.553345
18573,46.639175
18574,60.434402
18575,45.785656
18576,73.920685
18577,63.569527
18578,39.266113
18579,33.415993
18580,39.38097
18581,48.58771
18582,66.38723
18583,48.36477
18584,76.970146
18585,65.93738
18586,38.474766
18587,30.415682
18588,39.315765
18589,53.961468
18590,62.30065
18591,54.378643
18592,76.51392
18593,69.51912
18594,41.878788
18595,30.710457
18596,39.386074
18597,50.498547
18598,66.00476
18599,48.216034
18600,75.80365
18601,64.94087
18602,38.11788
18603,29.806139
18604,35.57008
18605,44.779377
18606,67.14604
18607,44.65288
18608,76.67542
18609,65.98175
18610,38.43322
18611,29.920242
18612,37.85191
18613,51.683353
18614,62.432648
18615,51.12712
18616,72.57152
18617,66.73083
18618,38.782124
18619,32.595795
18620,38.83746
18621,53.641636
18622,69.81499
18623,53.76006
18624,80.76205
18625,67.67471
18626,38.90846
18627,32.5419
18628,41.372227
18629,48.75559
18630,64.29314
18631,49.571663
18632,74.200134
18633,65.365234
18634,40.47155
18635,31.491089
18636,42.334476
18637,49.540295
18638,65.02969
18639,50.680645
18640,77.27708
18641,61.757694
18642,38.865982
18643,33.89327
18644,37.060757
18645,40.752457
18646,61.57334
18647,41.80813
18648,75.68258
18649,66.82005
18650,36.4903
18651,27.853676
18652,41.7217
18653,49.69748
18654,65.95702
18655,50.269867
18656,79.64905
18657,67.340256
18658,39.017735
18659,31.09766
18660,38.580357
18661,50.867115
18662,71.03383
18663,50.647923
18664,81.07774
18665,69.52594
18666,41.0658
18667,31.88538
18668,39.22545
18669,49.653103
18670,64.05039
18671,49.839436
18672,77.81351
18673,66.88187
18674,37.531918
18675,30.778702
18676,35.89829
18677,45.698376
18678,62.737946
18679,44.892323
18680,83.48729
18681,68.107346
18682,41.271847
18683,31.67454
18684,36.84247
18685,49.118595
18686,59.89963
18687,46.762974
18688,70.66533
18689,64.915344
18690,36.090717
18691,30.514864
18692,39.31893
18693,48.82559
18694,64.89024
18695,51.32085
18696,72.090904
18697,64.8822
18698,43.00858
18699,28.240576
18700,37.878464
18701,51.654076
18702,72.45842
18703,48.427826
18704,86.928215
18705,63.925034
18706,34.680016
18707,29.29662
18708,39.52378
18709,50.94142
18710,64.34426
18711,52.116703
18712,77.67926
18713,64.30702
18714,36.723434
18715,31.476559
18716,35.359882
18717,49.281006
18718,60.30983
18719,48.52397
18720,74.07103
18721,65.80141
18722,37.87989
18723,29.022554
18724,38.07363
18725,45.342625
18726,64.84701
18727,46.173298
18728,77.65429
18729,59.322098
18730,36.51731
18731,29.407751
18732,42.345936
18733,45.492535
18734,65.53666
18735,47.517845
18736,76.38987
18737,65.78302
18738,43.441254
18739,32.542767
18740,33.89927
18741,43.086445
18742,67.1137
18743,41.20933
18744,73.37224
18745,75.97887
18746,38.037685
18747,38.75145
18748,37.62958
18749,60.587
18750,64.85984
18751,61.60983
18752,79.881615
18753,64.515015
18754,36.226017
18755,25.272728
18756,37.938686
18757,46.32185
18758,63.128605
18759,47.18636
18760,76.39127
18761,59.770428
18762,34.989075
18763,30.693434
18764,44.03756
18765,49.997673
18766,63.956787
18767,53.76509
18768,73.43445
18769,71.70932
18770,31.834648
18771,24.36351
18772,41.406853
18773,55.045654
18774,72.19799
18775,59.50375
18776,85.23818
18777,65.64081
18778,38.631718
18779,33.24237
18780,36.74958
18781,50.845978
18782,67.81347
18783,49.14839
18784,79.17961
18785,68.54935
18786,38.723843
18787,29.868368
18788,36.027424
18789,47.70662
18790,68.353485
18791,46.904778
18792,82.67826
18793,65.520065
18794,37.519848
18795,28.364452
18796,38.44022
18797,51.870342
18798,67.1988
18799,50.58058
18800,78.4512
18801,65.40692
18802,38.20353
18803,30.1115
18804,39.9786
18805,53.251354
18806,66.38304
18807,52.52288
18808,77.73305
18809,69.52594
18810,41.0658
18811,31.88538
18812,39.22545
18813,49.653103
18814,64.05039
18815,49.839436
18816,77.81351
18817,63.33108
18818,35.354755
18819,28.292284
18820,36.970676
18821,48.470448
18822,63.234344
18823,48.559616
18824,73.32908
18825,65.22699
18826,41.61648
18827,30.925503
18828,43.095867
18829,50.87187
18830,66.21063
18831,52.88329
18832,79.7132
18833,65.520065
18834,37.519848
18835,28.364452
18836,38.44022
18837,51.870342
18838,67.1988
18839,50.58058
18840,78.4512
18841,65.74875
18842,39.25878
18843,31.730404
18844,37.916767
18845,50.35258
18846,67.01762
18847,49.11351
18848,80.67625
18849,69.75255
18850,38.821327
18851,27.325104
18852,40.417046
18853,46.976624
18854,70.57344
18855,49.084824
18856,85.53534
18857,66.91429
18858,38.50337
18859,29.483839
18860,37.212505
18861,51.551235
18862,64.34218
18863,50.84736
18864,76.30267
18865,44.12618
18866,37.7097
18867,13.2533455
18868,41.36974
18869,27.217598
18870,64.02595
18871,29.374485
18872,75.77179
18873,66.78115
18874,44.4485
18875,32.59489
18876,34.306988
18877,44.707157
18878,67.7166
18879,42.14316
18880,80.052536
18881,66.847626
18882,38.140045
18883,29.741344
18884,40.155567
18885,50.84756
18886,63.959873
18887,50.71462
18888,78.03975
18889,66.0659
18890,38.60067
18891,28.908508
18892,36.50435
18893,49.415195
18894,69.62405
18895,48.653084
18896,81.2215
18897,64.79248
18898,40.96461
18899,30.988516
18900,36.87058
18901,51.683647
18902,63.819843
18903,50.39837
18904,78.250786
18905,67.61802
18906,41.23953
18907,31.737738
18908,36.555946
18909,48.938606
18910,62.953117
18911,46.551014
18912,75.73844
18913,61.330498
18914,36.771652
18915,30.68677
18916,43.69862
18917,50.871593
18918,63.73831
18919,51.66149
18920,73.20567
18921,67.15225
18922,35.896214
18923,28.2789
18924,38.728756
18925,50.085323
18926,68.30817
18927,51.774117
18928,78.22443
18929,67.36955
18930,33.046738
18931,26.440506
18932,38.903282
18933,50.519367
18934,63.045494
18935,52.62198
18936,77.23194
18937,64.82361
18938,38.913868
18939,31.807041
18940,40.599117
18941,55.17831
18942,64.35357
18943,53.942524
18944,77.066154
18945,62.35148
18946,44.063736
18947,36.81676
18948,34.426773
18949,42.663357
18950,58.24006
18951,40.8732
18952,67.59697
18953,60.26252
18954,37.555714
18955,27.94107
18956,38.075386
18957,39.596935
18958,65.08976
18959,42.785294
18960,80.04056
18961,64.78426
18962,34.969666
18963,31.60129
18964,46.929813
18965,54.608334
18966,63.610584
18967,59.72826
18968,77.29423
18969,63.27395
18970,35.790657
18971,29.829536
18972,43.20109
18973,46.571735
18974,59.64734
18975,49.14212
18976,71.10869
18977,64.69528
18978,38.13565
18979,29.426699
18980,40.03787
18981,49.668118
18982,69.724144
18983,49.00666
18984,79.89748
18985,67.16857
18986,42.03338
18987,29.004496
18988,40.73655
18989,50.83253
18990,69.12878
18991,50.996593
18992,84.39203
18993,69.57692
18994,39.18368
18995,31.548641
18996,39.48932
18997,50.886044
18998,69.940384
18999,51.147285
19000,80.617065
19001,64.58742
19002,33.283455
19003,30.894127
19004,40.551514
19005,53.29154
19006,65.17523
19007,57.40632
19008,73.0412
19009,67.48629
19010,38.031887
19011,32.58727
19012,35.904514
19013,45.736187
19014,68.51188
19015,46.233955
19016,81.69006
19017,66.204865
19018,41.78405
19019,30.361261
19020,34.145878
19021,42.83968
19022,60.953
19023,39.01052
19024,75.14366
19025,65.89133
19026,41.303837
19027,28.599592
19028,39.553265
19029,47.950054
19030,69.607864
19031,47.771587
19032,81.09326
19033,65.83009
19034,41.557327
19035,27.803057
19036,31.721401
19037,45.603493
19038,66.94292
19039,42.67005
19040,78.89249
19041,67.56427
19042,36.92496
19043,30.682224
19044,36.145626
19045,52.515587
19046,65.17989
19047,51.368668
19048,72.86743
19049,60.822613
19050,37.14481
19051,25.782766
19052,42.190815
19053,45.204536
19054,65.5662
19055,49.29042
19056,79.741516
19057,68.3908
19058,37.223827
19059,27.34259
19060,38.7126
19061,48.59561
19062,64.753426
19063,48.156944
19064,79.153404
19065,66.13993
19066,36.441967
19067,29.34292
19068,38.90988
19069,50.283047
19070,68.70751
19071,51.958305
19072,79.82272
19073,68.931854
19074,38.9359
19075,30.32196
19076,39.592197
19077,47.519375
19078,68.09721
19079,47.664898
19080,80.10163
19081,64.28429
19082,35.971615
19083,27.593607
19084,41.569366
19085,51.756657
19086,58.25862
19087,52.48014
19088,68.91086
19089,65.83009
19090,41.557327
19091,27.803057
19092,31.721401
19093,45.603493
19094,66.94292
19095,42.67005
19096,78.89249
19097,61.45469
19098,39.789112
19099,29.203438
19100,40.05504
19101,44.168922
19102,65.691605
19103,45.130035
19104,82.58945
19105,65.35956
19106,41.249966
19107,28.497168
19108,40.969547
19109,47.198406
19110,65.65381
19111,45.87892
19112,82.076805
19113,63.59254
19114,52.54737
19115,37.03486
19116,50.498783
19117,50.873722
19118,70.46033
19119,62.516167
19120,36.724606
19121,29.351925
19122,40.05382
19123,42.31413
19124,63.956356
19125,43.563454
19126,77.723656
19127,67.75075
19128,32.541615
19129,30.684963
19130,40.56339
19131,52.876904
19132,67.32604
19133,55.776276
19134,79.21035
19135,61.92628
19136,33.7704
19137,30.06884
19138,34.54343
19139,46.43721
19140,59.57925
19141,46.09348
19142,68.55495
19143,68.44634
19144,44.26774
19145,33.814133
19146,34.950314
19147,46.029514
19148,64.84801
19149,42.19755
19150,77.59981
19151,67.355705
19152,38.77897
19153,31.2096
19154,40.539234
19155,51.086185
19156,70.78695
19157,51.828648
19158,80.37135
19159,68.23895
19160,41.492813
19161,28.115417
19162,33.07282
19163,42.302242
19164,66.18421
19165,40.48511
19166,76.280014
19167,69.27716
19168,39.930927
19169,33.00988
19170,39.20557
19171,53.29965
19172,61.99406
19173,53.593796
19174,72.1741
19175,65.46487
19176,39.236526
19177,30.863342
19178,42.539272
19179,47.576427
19180,68.07754
19181,49.33538
19182,79.05264
19183,65.72004
19184,39.93767
19185,28.850546
19186,36.973988
19187,45.489372
19188,70.92803
19189,45.211903
19190,81.12146
19191,67.38103
19192,45.71986
19193,37.076523
19194,41.26845
19195,49.98429
19196,66.56049
19197,47.795692
19198,78.24505
19199,68.27456
19200,37.44816
19201,29.816257
