RowId,Location
14424,37.10444
14425,58.881298
14426,35.38283
14427,75.34018
14428,32.90404
14429,36.993557
14430,37.7352
14431,20.323288
14432,39.011673
14433,53.789207
14434,29.789938
14435,80.54481
14436,26.811691
14437,38.518696
14438,32.180614
14439,12.828244
14440,34.96869
14441,49.089085
14442,60.767303
14443,69.5437
14444,73.07628
14445,36.514774
14446,77.12719
14447,52.586025
14448,77.43831
14449,53.04776
14450,78.01041
14451,64.23151
14452,35.537167
14453,29.132133
14454,34.652493
14455,56.850456
14456,37.011326
14457,72.24979
14458,36.55559
14459,36.954117
14460,36.3443
14461,20.86413
14462,35.43773
14463,56.54353
14464,31.630217
14465,77.674904
14466,31.695211
14467,38.522614
14468,31.128342
14469,15.5585985
14470,30.98844
14471,48.304565
14472,57.938953
14473,62.72414
14474,68.76687
14475,29.926083
14476,68.81886
14477,47.116627
14478,72.25172
14479,46.872505
14480,71.744484
14481,65.97258
14482,33.950073
14483,31.690954
14484,40.582188
14485,59.429962
14486,36.57888
14487,73.51838
14488,33.25486
14489,39.53167
14490,40.375355
14491,23.866648
14492,42.950596
14493,58.050365
14494,25.942495
14495,76.00204
14496,21.118279
14497,40.908897
14498,28.529652
14499,16.727518
14500,34.215218
14501,58.166477
14502,59.04988
14503,70.04465
14504,74.98182
14505,43.385044
14506,81.282
14507,58.307686
14508,77.47258
14509,59.028225
14510,79.08514
14511,64.43121
14512,33.892544
14513,34.167934
14514,37.36684
14515,58.191925
14516,35.92884
14517,70.9389
14518,33.56237
14519,40.641895
14520,37.968403
14521,27.512241
14522,38.52437
14523,56.70032
14524,27.682858
14525,74.077065
14526,24.830519
14527,40.81861
14528,29.71234
14529,21.880617
14530,32.143616
14531,52.290543
14532,58.777267
14533,66.32443
14534,72.60184
14535,41.128986
14536,75.72726
14537,53.779842
14538,73.467384
14539,54.30618
14540,78.038124
14541,64.340416
14542,37.545948
14543,29.173944
14544,34.067936
14545,58.88856
14546,37.99276
14547,70.4057
14548,38.941013
14549,36.380146
14550,35.742493
14551,22.245579
14552,34.330193
14553,59.393406
14554,31.132736
14555,75.898155
14556,32.758545
14557,43.41161
14558,28.013493
14559,16.5411
14560,27.993893
14561,54.767586
14562,57.93513
14563,58.196075
14564,77.38955
14565,30.68224
14566,75.71067
14567,47.956566
14568,75.15118
14569,46.88957
14570,79.96167
14571,68.79263
14572,38.188305
14573,32.173275
14574,33.218594
14575,62.94331
14576,38.25645
14577,75.64212
14578,40.194927
14579,40.03793
14580,35.035877
14581,24.747011
14582,33.484604
14583,64.60252
14584,30.363937
14585,80.99077
14586,33.426285
14587,46.799175
14588,26.630625
14589,19.983898
14590,26.304443
14591,58.122284
14592,53.78011
14593,62.96994
14594,72.77701
14595,31.128588
14596,69.65949
14597,50.518314
14598,69.8625
14599,49.29711
14600,75.82462
14601,60.332417
14602,35.760983
14603,33.818665
14604,40.294773
14605,54.8532
14606,37.643204
14607,65.57668
14608,35.509594
14609,38.26575
14610,40.346592
14611,28.63341
14612,41.785664
14613,49.605106
14614,30.983734
14615,67.658005
14616,28.49121
14617,38.544773
14618,33.82761
14619,23.735945
14620,36.671886
14621,45.484802
14622,56.306805
14623,63.604942
14624,72.67317
14625,39.719925
14626,76.48685
14627,50.126656
14628,73.939156
14629,50.729103
14630,74.53785
14631,67.06555
14632,36.75506
14633,29.50949
14634,34.61183
14635,59.930283
14636,37.70017
14637,74.43976
14638,38.173794
14639,37.293247
14640,36.22672
14641,21.53037
14642,35.277786
14643,58.912766
14644,29.569248
14645,80.40748
14646,32.32804
14647,40.954082
14648,27.781427
14649,15.425502
14650,29.554762
14651,51.01949
14652,58.929047
14653,63.73391
14654,77.51644
14655,29.944218
14656,76.54487
14657,48.32743
14658,76.69541
14659,47.594006
14660,81.80309
14661,66.58157
14662,35.90216
14663,27.891611
14664,34.168148
14665,57.058994
14666,37.590866
14667,75.91197
14668,37.00419
14669,36.40538
14670,36.325302
14671,18.597775
14672,34.29404
14673,50.86991
14674,34.323322
14675,80.897736
14676,31.428604
14677,37.73679
14678,33.827644
14679,14.030371
14680,27.861074
14681,42.113106
14682,65.30474
14683,64.627884
14684,85.28877
14685,30.459476
14686,84.28338
14687,45.975494
14688,89.05367
14689,45.726875
14690,86.45331
14691,68.47748
14692,33.902718
14693,32.21076
14694,36.794476
14695,60.886578
14696,35.942314
14697,75.979485
14698,34.16023
14699,39.31707
14700,37.483467
14701,24.640327
14702,38.116985
14703,58.064808
14704,24.310137
14705,79.55192
14706,21.993702
14707,39.421253
14708,26.436565
14709,18.99954
14710,27.618793
14711,48.981327
14712,59.95748
14713,67.3078
14714,78.31175
14715,37.870728
14716,80.340515
14717,51.606056
14718,79.52217
14719,51.801235
14720,79.66434
14721,66.04463
14722,36.092995
14723,30.972017
14724,39.87537
14725,58.367058
14726,38.116623
14727,73.62927
14728,36.51451
14729,38.309784
14730,40.341026
14731,22.832773
14732,41.86521
14733,55.372036
14734,29.192005
14735,77.14585
14736,28.278076
14737,39.439426
14738,31.249842
14739,17.094372
14740,36.05329
14741,49.28993
14742,58.21332
14743,67.49275
14744,75.85656
14745,34.08921
14746,79.03777
14747,50.52736
14748,77.927895
14749,50.796204
14750,76.657135
14751,68.12334
14752,37.710564
14753,30.847345
14754,36.53249
14755,61.918236
14756,37.914745
14757,75.29697
14758,39.337452
14759,37.94896
14760,37.043606
14761,24.053104
14762,37.79203
14763,59.578094
14764,28.828417
14765,79.93216
14766,31.90838
14767,41.655872
14768,27.900904
14769,19.415812
14770,30.452036
14771,51.002655
14772,50.313778
14773,67.03664
14774,70.296074
14775,31.625618
14776,69.815865
14777,49.82785
14778,67.53935
14779,49.469753
14780,77.01613
14781,63.580025
14782,36.25384
14783,29.92815
14784,36.601833
14785,57.932873
14786,37.871864
14787,70.04772
14788,36.467552
14789,37.382607
14790,37.977123
14791,22.454708
14792,37.3037
14793,56.98058
14794,30.459627
14795,75.15817
14796,28.33279
14797,44.642357
14798,29.120289
14799,15.037191
14800,30.219088
14801,57.63801
14802,62.85878
14803,61.784817
14804,79.43289
14805,33.549465
14806,80.941765
14807,51.466145
14808,80.278244
14809,50.961708
14810,82.190346
14811,65.119514
14812,35.14281
14813,27.494684
14814,35.518097
14815,57.112766
14816,36.98622
14817,73.87773
14818,35.579216
14819,35.989414
14820,37.04575
14821,18.706377
14822,36.209846
14823,56.78726
14824,29.233633
14825,79.1721
14826,27.074623
14827,36.108868
14828,29.281227
14829,48.123913
14830,60.06876
14831,65.76087
14832,71.458626
14833,28.83377
14834,72.677376
14835,47.849377
14836,74.94404
14837,47.81859
14838,78.289764
14839,62.96471
14840,38.11907
14841,31.54104
14842,34.473686
14843,56.50636
14844,38.766277
14845,69.00279
14846,39.56068
14847,36.46004
14848,36.419598
14849,25.97945
14850,34.05162
14851,52.319744
14852,29.41315
14853,75.81076
14854,33.5879
14855,37.22978
14856,28.590578
14857,20.746956
14858,26.041048
14859,38.27991
14860,60.095863
14861,57.445602
14862,78.34342
14863,29.897318
14864,75.17886
14865,41.41809
14866,75.961525
14867,40.95923
14868,80.07929
14869,66.15008
14870,33.647594
14871,29.476784
14872,32.872536
14873,59.165226
14874,34.814606
14875,73.49945
14876,34.590717
14877,36.26693
14878,34.106003
14879,22.674355
14880,33.391903
14881,55.48881
14882,27.449831
14883,79.758354
14884,27.993847
14885,37.17221
14886,27.635262
14887,16.826868
14888,26.067501
14889,44.613922
14890,57.09925
14891,63.118023
14892,72.15662
14893,34.747543
14894,71.7302
14895,47.76657
14896,72.34489
14897,47.739006
14898,75.9529
14899,68.02333
14900,34.77062
14901,31.211468
14902,34.004513
14903,60.16347
14904,36.21316
14905,75.363266
14906,35.938656
14907,38.591206
14908,35.54437
14909,23.348581
14910,34.622562
14911,59.312935
14912,23.34704
14913,80.39251
14914,25.649689
14915,39.283802
14916,23.174065
14917,17.63488
14918,24.611197
14919,48.095154
14920,60.257233
14921,64.578
14922,81.22618
14923,32.164585
14924,80.400856
14925,48.215183
14926,81.44783
14927,47.80687
14928,81.22519
14929,66.25543
14930,37.550373
14931,28.630356
14932,36.508156
14933,57.635677
14934,39.23589
14935,75.42718
14936,38.50361
14937,37.349926
14938,38.442505
14939,19.15384
14940,37.183384
14941,56.02739
14942,33.638874
14943,81.21817
14944,32.6786
14945,38.98393
14946,32.98568
14947,47.62429
14948,61.836334
14949,65.99009
14950,74.5283
14951,26.645382
14952,74.517006
14953,46.74241
14954,77.80649
14955,46.37859
14956,80.145424
14957,68.80834
14958,28.278662
14959,28.633783
14960,27.192434
14961,61.02645
14962,29.9773
14963,76.440056
14964,29.665316
14965,36.226852
14966,28.889132
14967,20.757084
14968,27.862902
14969,55.934486
14970,23.586197
14971,39.099186
14972,23.204609
14973,47.09227
14974,58.398613
14975,65.19533
14976,78.76893
14977,67.82152
14978,38.554066
14979,29.026886
14980,34.077255
14981,60.03131
14982,39.39852
14983,76.21477
14984,40.49849
14985,37.687984
14986,36.450382
14987,20.309744
14988,34.22871
14989,59.46544
14990,29.840414
14991,84.53483
14992,34.263374
14993,44.0924
14994,26.900732
14995,13.480908
14996,26.814928
14997,50.296326
14998,64.56635
14999,58.767574
15000,86.03851
15001,28.69764
15002,82.91115
15003,45.676876
15004,83.804245
15005,44.67322
15006,86.70426
15007,66.524704
15008,36.39313
15009,29.920269
15010,38.764248
15011,58.61551
15012,38.042168
15013,74.258446
15014,36.895725
15015,37.074905
15016,39.34159
15017,22.057888
15018,40.0823
15019,54.881145
15020,27.068441
15021,77.554405
15022,25.888332
15023,36.645233
15024,28.540712
15025,46.127293
15026,59.279015
15027,67.46419
15028,77.73969
15029,33.857357
15030,79.65754
15031,49.420383
15032,78.79663
15033,49.658463
15034,79.55985
15035,64.31747
15036,39.658802
15037,29.745275
15038,30.402552
15039,57.66545
15040,39.26275
15041,72.12146
15042,42.583046
15043,37.97562
15044,33.607735
15045,21.549366
15046,29.560226
15047,60.256805
15048,30.804594
15049,78.94322
15050,37.30388
15051,45.004032
15052,25.305374
15053,49.670773
15054,57.932037
15055,54.254242
15056,76.44071
15057,20.894846
15058,69.34455
15059,40.506783
15060,74.38522
15061,38.786327
15062,76.457436
15063,61.526703
15064,30.503803
15065,28.067993
15066,37.616463
15067,55.597736
15068,33.0609
15069,68.54457
15070,30.03581
15071,35.590504
15072,37.151833
15073,20.660574
15074,40.33385
15075,51.76824
15076,24.604061
15077,71.35571
15078,21.734705
15079,37.52667
15080,27.237629
15081,12.8205385
15082,34.749542
15083,56.205517
15084,52.833157
15085,69.64233
15086,70.621216
15087,42.070377
15088,77.700035
15089,57.51996
15090,74.10029
15091,58.53001
15092,72.757996
15093,65.98402
15094,36.371574
15095,29.64776
15096,34.777115
15097,58.359264
15098,38.025826
15099,73.81922
15100,37.18548
15101,37.448
15102,36.852764
15103,21.391575
15104,35.081543
15105,56.408264
15106,35.07016
15107,80.06077
15108,33.157707
15109,40.07782
15110,34.041054
15111,15.438586
15112,31.075356
15113,48.880325
15114,63.961082
15115,62.126472
15116,76.895325
15117,32.411392
15118,76.5212
15119,48.06228
15120,79.75257
15121,47.61896
15122,80.11119
15123,69.40896
15124,42.38609
15125,34.48163
15126,33.668446
15127,62.326267
15128,41.9024
15129,77.53543
15130,45.320953
15131,42.293934
15132,36.406742
15133,26.673122
15134,32.989002
15135,62.644806
15136,28.995495
15137,84.09878
15138,35.906303
15139,47.49271
15140,23.991438
15141,22.942993
15142,20.862759
15143,49.97359
15144,56.5592
15145,59.67525
15146,80.29376
15147,27.178114
15148,73.42918
15149,44.606136
15150,74.45003
15151,42.95758
15152,81.490814
15153,53.506172
15154,34.85503
15155,28.70166
15156,33.679073
15157,48.562828
15158,35.451385
15159,58.610916
15160,35.901775
15161,32.767776
15162,34.624863
15163,24.19722
15164,34.01181
15165,45.48783
15166,29.607714
15167,62.522953
15168,30.771769
15169,34.726562
15170,29.817116
15171,21.115528
15172,28.732292
15173,35.005512
15174,52.08267
15175,47.835182
15176,65.64835
15177,29.143621
15178,64.36473
15179,36.894512
15180,64.56178
15181,36.767223
15182,65.4436
15183,65.24921
15184,38.028614
15185,29.412859
15186,34.071075
15187,57.749195
15188,38.67
15189,73.8967
15190,39.616085
15191,37.37512
15192,36.078804
15193,21.200642
15194,34.079983
15195,56.337475
15196,30.293715
15197,80.652885
15198,33.04891
15199,39.927525
15200,28.110617
15201,15.616311
15202,26.420374
15203,46.004215
15204,57.50739
15205,62.649117
15206,71.29536
15207,26.270376
15208,68.66289
15209,44.722874
15210,70.52175
15211,44.13265
15212,77.54858
15213,65.72706
15214,35.285034
15215,28.200764
15216,37.427418
15217,58.689484
15218,36.922585
15219,73.93449
15220,35.78176
15221,36.37939
15222,37.975876
15223,20.008698
15224,39.024155
15225,54.89953
15226,27.227741
15227,79.624756
15228,26.108654
15229,40.404385
15230,27.648409
15231,12.338787
15232,30.567123
15233,52.004765
15234,55.90987
15235,65.19315
15236,75.46025
15237,35.34258
15238,77.9424
15239,51.26508
15240,73.3899
15241,51.46789
15242,79.48876
15243,69.56294
15244,30.688597
15245,24.460829
15246,34.958557
15247,60.049343
15248,32.676346
15249,78.87103
15250,31.365263
15251,33.65346
15252,35.160866
15253,14.419621
15254,37.02003
15255,54.374634
15256,22.713398
15257,82.79386
15258,19.713455
15259,36.680027
15260,25.367046
15261,7.8049407
15262,28.34665
15263,46.6079
15264,55.249374
15265,70.14597
15266,78.98385
15267,27.34149
15268,81.67095
15269,47.697235
15270,79.66728
15271,48.165257
15272,80.99802
15273,64.38961
15274,37.475975
15275,32.79219
15276,38.85742
15277,57.466522
15278,38.984974
15279,71.50356
15280,38.095463
15281,39.206947
15282,39.689465
15283,26.106453
15284,39.98378
15285,54.7078
15286,29.384567
15287,75.76862
15288,30.83171
15289,37.973186
15290,30.444199
15291,20.895014
15292,33.279892
15293,46.214127
15294,58.216965
15295,65.97139
15296,75.46086
15297,36.504623
15298,77.088875
15299,49.99225
15300,75.4484
15301,50.248096
15302,80.839935
15303,63.722103
15304,34.251137
15305,32.941067
15306,36.85656
15307,56.947376
15308,35.888206
15309,69.86817
15310,34.458546
15311,37.72637
15312,37.368767
15313,27.15654
15314,37.7092
15315,50.188663
15316,27.493416
15317,73.43209
15318,26.417973
15319,37.142487
15320,30.11724
15321,21.973757
15322,30.82313
15323,39.72511
15324,61.355186
15325,62.981106
15326,79.18939
15327,38.23608
15328,80.69071
15329,47.29199
15330,79.46526
15331,47.68559
15332,83.022736
15333,65.7223
15334,40.967754
15335,33.049877
15336,32.29481
15337,60.570198
15338,40.37804
15339,71.87528
15340,43.570446
15341,39.9351
15342,35.013306
15343,26.236834
15344,31.549818
15345,61.795998
15346,30.38802
15347,76.58011
15348,35.378143
15349,47.607296
15350,24.445107
15351,22.904474
15352,21.23853
15353,54.784534
15354,54.67656
15355,58.386337
15356,76.05569
15357,25.236948
15358,69.99138
15359,45.492664
15360,71.909225
15361,43.391926
15362,78.21239
15363,62.910976
15364,32.46665
15365,28.117786
15366,38.42891
15367,56.351208
15368,35.10762
15369,69.89897
15370,31.963106
15371,35.626427
15372,38.551598
15373,20.287752
15374,40.74415
15375,53.09886
15376,31.047165
15377,73.666664
15378,26.574942
15379,39.1899
15380,33.467632
15381,12.879975
15382,38.77154
15383,53.84374
15384,62.329468
15385,65.7466
15386,74.52224
15387,38.849552
15388,80.336624
15389,54.00205
15390,79.52649
15391,54.5449
15392,77.81762
15393,63.655647
15394,35.652737
15395,29.737389
15396,39.540993
15397,56.684223
15398,38.048042
15399,71.57593
15400,35.223675
15401,36.642006
15402,40.167347
15403,22.402943
15404,40.82135
15405,53.08358
15406,28.821833
15407,75.29164
15408,25.162563
15409,35.002308
15410,31.015873
15411,15.732844
15412,31.952883
15413,47.42008
15414,63.827957
15415,68.94668
15416,72.30535
15417,38.01386
15418,76.41698
15419,52.634033
15420,77.47445
15421,53.27398
15422,78.699135
15423,67.50784
15424,35.643566
15425,28.753645
15426,32.44254
15427,58.525066
15428,37.21891
15429,76.272865
15430,37.01119
15431,36.613956
15432,34.96946
15433,20.154638
15434,32.304657
15435,53.640015
15436,32.02637
15437,83.65174
15438,31.47535
15439,37.65111
15440,30.89749
15441,14.32886
15442,25.1317
15443,41.404034
15444,63.789886
15445,61.523632
15446,83.17858
15447,30.422647
15448,80.94031
15449,44.39732
15450,83.74024
15451,43.898273
15452,85.72
15453,65.32399
15454,38.459793
15455,29.720116
15456,36.697254
15457,58.163303
15458,39.516552
15459,73.45192
15460,39.377056
15461,38.11573
15462,38.42106
15463,21.112284
15464,37.160954
15465,59.977226
15466,33.997456
15467,77.47037
15468,32.838833
15469,41.063953
15470,32.435356
15471,16.751974
15472,31.731127
15473,52.680656
15474,60.25
15475,65.146454
15476,70.582375
15477,26.339006
15478,70.1546
15479,48.000965
15480,73.96132
15481,47.43364
15482,77.70401
15483,66.74114
15484,37.7372
15485,29.423317
15486,33.27186
15487,59.397076
15488,38.374306
15489,74.84221
15490,39.281532
15491,36.88665
15492,35.536057
15493,21.541365
15494,32.874596
15495,57.565887
15496,32.469936
15497,81.5774
15498,34.33257
15499,40.107475
15500,30.508976
15501,16.32335
15502,26.468231
15503,45.464664
15504,63.679726
15505,62.233643
15506,74.04556
15507,27.509998
15508,70.71493
15509,44.895477
15510,76.85593
15511,44.192657
15512,77.3144
15513,66.1886
15514,34.607426
15515,30.03731
15516,37.701527
15517,58.58409
15518,36.765846
15519,74.63597
15520,34.42526
15521,37.68668
15522,38.48615
15523,21.947832
15524,38.937305
15525,55.050972
15526,30.504118
15527,37.09791
15528,32.397762
15529,48.168232
15530,60.406086
15531,70.44488
15532,69.491425
15533,35.27145
15534,72.83695
15535,52.07323
15536,74.4328
15537,52.516098
15538,78.567375
15539,62.476524
15540,33.78658
15541,35.368183
15542,37.084553
15543,56.309296
15544,35.99379
15545,68.94028
15546,33.356445
15547,40.816376
15548,37.86688
15549,29.273863
15550,37.891785
15551,52.189384
15552,28.473572
15553,72.59555
15554,24.68794
15555,40.55724
15556,30.84777
15557,23.675617
15558,30.30641
15559,46.977207
15560,60.723637
15561,63.28293
15562,71.96748
15563,42.3901
15564,74.516205
15565,51.466682
15566,75.32603
15567,51.940166
15568,72.88055
15569,63.741196
15570,35.17841
15571,30.202755
15572,39.013664
15573,57.00095
15574,36.615616
15575,70.39198
